run_id,game_num,black_depth,white_depth,winner,total_moves,game_time_s,b_moves,b_total_time,b_avg_time,b_max_time,b_total_nodes,b_avg_nodes,b_max_nodes,b_total_prunes,b_avg_prunes,w_moves,w_total_time,w_avg_time,w_max_time,w_total_nodes,w_avg_nodes,w_max_nodes,w_total_prunes,w_avg_prunes,b_pruning_rate,w_pruning_rate,b_avg_ebf,w_avg_ebf,weights
20260429_184953,3,3,1,Black,29,2.0218,15,2.0214,0.1348,0.2530,5027,335,585,448,29.9,14,0.0000,0.0000,0.0000,14,1,1,0,0.0,0.0818,0.0000,6.95,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,3,2,Black,29,2.0109,15,2.0105,0.1340,0.2519,5027,335,585,448,29.9,14,0.0000,0.0000,0.0000,14,1,1,0,0.0,0.0818,0.0000,6.95,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,3,2,Black,29,2.0396,15,2.0392,0.1359,0.2535,5027,335,585,448,29.9,14,0.0000,0.0000,0.0000,14,1,1,0,0.0,0.0818,0.0000,6.95,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,3,2,Black,29,2.0183,15,2.0180,0.1345,0.2552,5027,335,585,448,29.9,14,0.0000,0.0000,0.0000,14,1,1,0,0.0,0.0818,0.0000,6.95,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,3,3,Black,31,3.9421,16,2.1093,0.1318,0.2365,5118,320,518,528,33.0,15,1.8325,0.1222,0.2179,4767,318,575,413,27.5,0.0935,0.0797,6.84,6.82,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,3,3,Black,31,3.9322,16,2.1063,0.1316,0.2434,5118,320,518,528,33.0,15,1.8254,0.1217,0.2184,4767,318,575,413,27.5,0.0935,0.0797,6.84,6.82,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,3,3,Black,31,3.9321,16,2.1022,0.1314,0.2366,5118,320,518,528,33.0,15,1.8293,0.1220,0.2228,4767,318,575,413,27.5,0.0935,0.0797,6.84,6.82,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,3,4,White,16,2.4186,8,0.0208,0.0026,0.0208,56,7,49,14,1.8,8,2.3975,0.2997,0.4985,6753,844,1380,1527,190.9,0.2000,0.1844,1.91,5.39,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,3,4,White,16,2.4033,8,0.0202,0.0025,0.0201,56,7,49,14,1.8,8,2.3828,0.2978,0.5001,6753,844,1380,1527,190.9,0.2000,0.1844,1.91,5.39,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,3,4,White,16,2.4119,8,0.0219,0.0027,0.0219,56,7,49,14,1.8,8,2.3897,0.2987,0.4993,6753,844,1380,1527,190.9,0.2000,0.1844,1.91,5.39,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,4,1,Black,15,2.2173,8,2.2169,0.2771,0.5056,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,4,1,Black,15,2.1777,8,2.1774,0.2722,0.4844,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,4,1,Black,15,2.1649,8,2.1646,0.2706,0.4747,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,4,2,Black,15,2.2079,8,2.2076,0.2760,0.4775,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,4,2,Black,15,2.1547,8,2.1544,0.2693,0.4723,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,4,2,Black,15,2.1752,8,2.1749,0.2719,0.4752,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,4,3,Black,15,2.1779,8,2.1776,0.2722,0.4734,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,4,3,Black,15,2.1572,8,2.1568,0.2696,0.4757,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,4,3,Black,15,2.1754,8,2.1751,0.2719,0.4958,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,4,4,Black,45,21.6759,23,11.0644,0.4811,0.9725,27049,1176,2208,5036,219.0,22,10.6111,0.4823,0.8543,25651,1166,1906,4489,204.0,0.1570,0.1489,5.86,5.84,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,4,4,Black,45,21.6578,23,11.0424,0.4801,0.9646,27049,1176,2208,5036,219.0,22,10.6137,0.4824,0.8384,25651,1166,1906,4489,204.0,0.1570,0.1489,5.86,5.84,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,4,4,Black,45,21.5511,23,10.9823,0.4775,0.9734,27049,1176,2208,5036,219.0,22,10.5671,0.4803,0.8314,25651,1166,1906,4489,204.0,0.1570,0.1489,5.86,5.84,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
